language,workload,commands,run,rss_start_mb,rss_peak_mb
python,large_mixed,100000,1,13.34,16.67
python,large_mixed,100000,2,13.15,17.29
python,large_mixed,100000,3,13.27,16.61
java,large_mixed,100000,1,35.46,115.76
java,large_mixed,100000,2,35.37,114.21
java,large_mixed,100000,3,34.29,116.87
rust,large_mixed,100000,1,3.77,6.89
rust,large_mixed,100000,2,3.77,6.89
rust,large_mixed,100000,3,3.76,6.88
python,large_read_heavy,100000,1,13.16,14.57
python,large_read_heavy,100000,2,13.11,14.52
python,large_read_heavy,100000,3,13.09,14.48
java,large_read_heavy,100000,1,34.32,114.18
java,large_read_heavy,100000,2,35.56,115.43
java,large_read_heavy,100000,3,35.59,114.78
rust,large_read_heavy,100000,1,3.77,5.34
rust,large_read_heavy,100000,2,3.78,5.35
rust,large_read_heavy,100000,3,3.77,5.34
python,large_write_heavy,100000,1,13.32,14.55
python,large_write_heavy,100000,2,13.06,14.29
python,large_write_heavy,100000,3,13.11,14.34
java,large_write_heavy,100000,1,35.41,113.54
java,large_write_heavy,100000,2,35.39,113.32
java,large_write_heavy,100000,3,35.78,113.57
rust,large_write_heavy,100000,1,3.77,5.36
rust,large_write_heavy,100000,2,3.76,5.36
rust,large_write_heavy,100000,3,3.77,5.37
python,medium_mixed,10000,1,13.29,13.67
python,medium_mixed,10000,2,13.14,13.52
python,medium_mixed,10000,3,13.08,13.45
java,medium_mixed,10000,1,34.49,75.86
java,medium_mixed,10000,2,35.56,73.54
java,medium_mixed,10000,3,35.50,75.07
rust,medium_mixed,10000,1,3.76,4.06
rust,medium_mixed,10000,2,3.77,4.19
rust,medium_mixed,10000,3,3.77,4.18
python,medium_read_heavy,10000,1,13.35,13.53
python,medium_read_heavy,10000,2,13.27,13.46
python,medium_read_heavy,10000,3,13.16,13.34
java,medium_read_heavy,10000,1,35.43,72.46
java,medium_read_heavy,10000,2,35.44,84.32
java,medium_read_heavy,10000,3,35.56,71.40
rust,medium_read_heavy,10000,1,3.77,4.00
rust,medium_read_heavy,10000,2,3.77,4.00
rust,medium_read_heavy,10000,3,3.77,4.00
python,medium_write_heavy,10000,1,13.30,13.46
python,medium_write_heavy,10000,2,13.31,13.47
python,medium_write_heavy,10000,3,13.16,13.32
java,medium_write_heavy,10000,1,35.41,83.03
java,medium_write_heavy,10000,2,35.44,75.59
java,medium_write_heavy,10000,3,35.49,76.87
rust,medium_write_heavy,10000,1,3.77,3.93
rust,medium_write_heavy,10000,2,3.77,3.93
rust,medium_write_heavy,10000,3,3.77,3.93
python,small_mixed,1000,1,13.11,13.14
python,small_mixed,1000,2,13.15,13.19
python,small_mixed,1000,3,13.38,13.42
java,small_mixed,1000,1,35.46,41.27
java,small_mixed,1000,2,35.50,41.28
java,small_mixed,1000,3,34.36,41.30
rust,small_mixed,1000,1,3.77,3.81
rust,small_mixed,1000,2,3.77,3.81
rust,small_mixed,1000,3,3.77,3.81
python,small_read_heavy,1000,1,13.34,13.36
python,small_read_heavy,1000,2,13.06,13.08
python,small_read_heavy,1000,3,13.05,13.07
java,small_read_heavy,1000,1,34.54,41.38
java,small_read_heavy,1000,2,35.60,41.40
java,small_read_heavy,1000,3,35.71,41.18
rust,small_read_heavy,1000,1,3.77,3.80
rust,small_read_heavy,1000,2,3.76,3.79
rust,small_read_heavy,1000,3,3.77,3.80
python,small_write_heavy,1000,1,13.15,13.16
python,small_write_heavy,1000,2,13.34,13.35
python,small_write_heavy,1000,3,13.08,13.09
java,small_write_heavy,1000,1,35.61,41.25
java,small_write_heavy,1000,2,35.77,41.22
java,small_write_heavy,1000,3,35.30,40.82
rust,small_write_heavy,1000,1,3.76,3.79
rust,small_write_heavy,1000,2,3.77,3.79
rust,small_write_heavy,1000,3,3.76,3.79
