language,workload,runs,commands,avg_rss_start_mb,std_rss_start_mb,avg_rss_peak_mb,std_rss_peak_mb
rust,large_mixed,3,100000,3.51,0.00,7.08,0.00
python,large_mixed,3,100000,13.02,0.08,17.57,0.15
java,large_mixed,3,100000,35.13,0.00,118.14,0.97
rust,large_read_heavy,3,100000,3.50,0.00,5.45,0.00
python,large_read_heavy,3,100000,13.06,0.05,15.39,0.14
java,large_read_heavy,3,100000,35.28,0.09,116.22,0.11
rust,large_write_heavy,3,100000,3.50,0.01,4.77,0.01
python,large_write_heavy,3,100000,12.96,0.13,14.43,0.12
java,large_write_heavy,3,100000,34.86,0.58,115.81,0.13
rust,medium_mixed,3,10000,3.51,0.00,3.96,0.06
python,medium_mixed,3,10000,13.01,0.13,13.42,0.13
java,medium_mixed,3,10000,35.29,0.15,77.64,2.54
rust,medium_read_heavy,3,10000,3.51,0.01,3.82,0.01
python,medium_read_heavy,3,10000,13.08,0.03,13.38,0.02
java,medium_read_heavy,3,10000,35.28,0.25,75.82,3.87
rust,medium_write_heavy,3,10000,3.51,0.00,3.73,0.00
python,medium_write_heavy,3,10000,12.88,0.04,13.10,0.05
java,medium_write_heavy,3,10000,35.19,0.09,76.01,1.78
rust,small_mixed,3,1000,3.51,0.00,3.60,0.00
python,small_mixed,3,1000,12.95,0.10,12.99,0.10
java,small_mixed,3,1000,35.30,0.19,41.17,0.00
rust,small_read_heavy,3,1000,3.51,0.00,3.56,0.00
python,small_read_heavy,3,1000,13.00,0.10,13.02,0.10
java,small_read_heavy,3,1000,34.90,0.78,40.93,0.08
rust,small_write_heavy,3,1000,3.51,0.00,3.54,0.00
python,small_write_heavy,3,1000,13.05,0.08,13.07,0.08
java,small_write_heavy,3,1000,35.23,0.03,41.26,0.46
