language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
python,large_mixed,100000,1,5.3100,18832.50,0.04550,0.08110,0.10950,80.98690
python,large_mixed,100000,2,5.2222,19148.98,0.04540,0.07990,0.10830,87.37180
python,large_mixed,100000,3,5.1812,19300.50,0.04500,0.07890,0.10630,96.81730
python,large_mixed,100000,4,5.6518,17693.47,0.05200,0.08130,0.10940,78.49290
python,large_mixed,100000,5,5.7373,17429.73,0.05220,0.07990,0.10840,87.02580
python,large_mixed,100000,6,5.6742,17623.62,0.05170,0.07920,0.10740,89.31580
python,large_mixed,100000,7,5.6282,17767.77,0.05120,0.07840,0.10700,81.05930
python,large_mixed,100000,8,5.6443,17717.08,0.05140,0.07880,0.10730,81.47700
python,large_mixed,100000,9,6.1232,16331.30,0.05360,0.09070,0.12100,83.60110
python,large_mixed,100000,10,5.7158,17495.35,0.05170,0.08130,0.11010,81.61760
python,large_mixed,100000,11,5.6057,17838.94,0.05100,0.07790,0.10650,84.64870
python,large_mixed,100000,12,5.6546,17684.68,0.05140,0.07900,0.10720,82.12300
python,large_mixed,100000,13,5.6521,17692.69,0.05140,0.07900,0.10750,79.79210
python,large_mixed,100000,14,6.0284,16588.24,0.05380,0.08950,0.12300,81.00190
python,large_mixed,100000,15,5.8127,17203.70,0.05230,0.08380,0.11470,83.88230
python,large_mixed,100000,16,5.7554,17374.94,0.05200,0.08250,0.11230,82.43670
python,large_mixed,100000,17,5.6126,17817.16,0.05120,0.07820,0.10600,78.45850
python,large_mixed,100000,18,5.6126,17817.03,0.05110,0.07800,0.10650,81.29170
python,large_mixed,100000,19,5.7641,17348.81,0.05220,0.08180,0.11140,82.87640
python,large_mixed,100000,20,5.7039,17531.92,0.05170,0.08060,0.10980,79.65000
python,large_mixed,100000,21,5.6012,17853.30,0.05100,0.07800,0.10570,81.32720
python,large_mixed,100000,22,5.6224,17785.90,0.05120,0.07820,0.10640,82.18820
python,large_mixed,100000,23,5.6206,17791.74,0.05120,0.07870,0.10690,80.89770
python,large_mixed,100000,24,5.6199,17793.79,0.05110,0.07780,0.10650,84.48410
python,large_mixed,100000,25,5.5961,17869.52,0.05100,0.07800,0.10550,83.33320
python,large_mixed,100000,26,5.6437,17718.88,0.05130,0.07990,0.10850,79.21580
python,large_mixed,100000,27,5.6484,17703.98,0.05150,0.07880,0.10620,79.96540
python,large_mixed,100000,28,5.6206,17791.65,0.05120,0.07860,0.10710,80.17960
python,large_mixed,100000,29,5.6339,17749.57,0.05130,0.07880,0.10710,80.10280
python,large_mixed,100000,30,5.6762,17617.33,0.05130,0.07880,0.10600,85.45320
python,large_mixed,100000,31,5.7059,17525.65,0.05190,0.08010,0.10820,81.33620
python,large_mixed,100000,32,5.6394,17732.51,0.05120,0.07910,0.10830,81.21280
python,large_mixed,100000,33,5.6297,17762.80,0.05120,0.07890,0.10670,81.78600
python,large_mixed,100000,34,5.6604,17666.64,0.05150,0.07880,0.10760,81.57250
python,large_mixed,100000,35,5.6232,17783.42,0.05120,0.07790,0.10610,82.64800
python,large_mixed,100000,36,5.6681,17642.66,0.05160,0.07880,0.10640,84.08510
python,large_mixed,100000,37,5.6465,17710.09,0.05140,0.07850,0.10600,82.40350
python,large_mixed,100000,38,5.6239,17781.28,0.05120,0.07820,0.10660,84.26240
python,large_mixed,100000,39,6.4517,15499.69,0.05680,0.09850,0.13580,82.93080
python,large_mixed,100000,40,5.9303,16862.52,0.05330,0.08490,0.11460,109.93910
python,large_mixed,100000,41,6.2224,16071.06,0.05460,0.09110,0.12210,95.92630
python,large_mixed,100000,42,5.6798,17606.23,0.05170,0.07940,0.10700,82.53320
python,large_mixed,100000,43,5.6570,17677.18,0.05150,0.07900,0.10740,81.86770
python,large_mixed,100000,44,5.7388,17425.38,0.05210,0.08100,0.10920,83.68470
python,large_mixed,100000,45,5.6750,17621.02,0.05160,0.07940,0.10840,84.31800
python,large_mixed,100000,46,5.6268,17772.09,0.05130,0.07780,0.10540,80.96840
python,large_mixed,100000,47,5.7936,17260.32,0.05250,0.08230,0.11130,82.31760
python,large_mixed,100000,48,5.8504,17092.86,0.05260,0.08540,0.11600,79.55470
python,large_mixed,100000,49,5.6940,17562.40,0.05180,0.07940,0.10820,82.34170
python,large_mixed,100000,50,5.7098,17513.78,0.05180,0.08010,0.10930,85.65020
python,large_mixed,100000,51,5.8438,17112.19,0.05270,0.08250,0.11170,92.69660
python,large_mixed,100000,52,5.7118,17507.59,0.05190,0.07970,0.10760,86.33070
python,large_mixed,100000,53,5.9268,16872.57,0.05210,0.09150,0.12510,81.65120
python,large_mixed,100000,54,5.6889,17578.16,0.05170,0.07940,0.10810,88.62280
python,large_mixed,100000,55,5.6680,17643.06,0.05160,0.07920,0.10670,79.43750
python,large_mixed,100000,56,5.6520,17692.84,0.05150,0.07850,0.10650,83.96500
python,large_mixed,100000,57,5.6856,17588.21,0.05170,0.07960,0.10720,84.88700
python,large_mixed,100000,58,5.6507,17697.08,0.05140,0.07890,0.10660,84.49560
python,large_mixed,100000,59,5.6386,17734.75,0.05140,0.07820,0.10580,82.86640
python,large_mixed,100000,60,5.7281,17457.94,0.05200,0.08070,0.11060,81.45330
python,large_mixed,100000,61,5.6886,17579.00,0.05160,0.07870,0.10760,83.34300
python,large_mixed,100000,62,5.7081,17518.86,0.05190,0.08060,0.10910,81.26690
python,large_mixed,100000,63,5.6784,17610.51,0.05160,0.07940,0.10820,81.09490
python,large_mixed,100000,64,5.6512,17695.30,0.05150,0.07880,0.10610,82.96640
python,large_mixed,100000,65,5.6511,17695.53,0.05150,0.07870,0.10650,80.74460
python,large_mixed,100000,66,5.8296,17153.80,0.05260,0.08360,0.11340,85.97630
python,large_mixed,100000,67,5.6399,17730.82,0.05130,0.07840,0.10660,81.71100
python,large_mixed,100000,68,5.6903,17573.70,0.05160,0.07970,0.10900,82.53900
python,large_mixed,100000,69,5.6531,17689.50,0.05150,0.07860,0.10700,85.10890
python,large_mixed,100000,70,5.6667,17646.81,0.05160,0.07890,0.10690,80.42730
python,large_mixed,100000,71,5.6486,17703.39,0.05150,0.07880,0.10760,81.35450
python,large_mixed,100000,72,6.2236,16067.95,0.05400,0.09300,0.12330,80.59790
python,large_mixed,100000,73,5.7508,17388.99,0.05230,0.08020,0.10900,84.20310
python,large_mixed,100000,74,5.6984,17548.84,0.05180,0.07930,0.10770,84.32550
python,large_mixed,100000,75,5.6516,17694.14,0.05140,0.07870,0.10730,79.92220
python,large_mixed,100000,76,5.6288,17765.63,0.05140,0.07760,0.10590,81.43340
python,large_mixed,100000,77,5.7143,17499.95,0.05200,0.08050,0.11000,80.34710
python,large_mixed,100000,78,5.7154,17496.49,0.05210,0.07970,0.10810,82.64160
python,large_mixed,100000,79,5.7173,17490.64,0.05200,0.08040,0.10850,81.34940
python,large_mixed,100000,80,5.6767,17615.85,0.05170,0.07920,0.10820,82.72960
python,large_mixed,100000,81,5.6623,17660.69,0.05170,0.07880,0.10640,78.72860
python,large_mixed,100000,82,5.6841,17592.91,0.05160,0.07960,0.10850,83.72720
python,large_mixed,100000,83,5.7214,17478.24,0.05180,0.07930,0.10820,85.05570
python,large_mixed,100000,84,5.7216,17477.68,0.05200,0.08020,0.10850,80.83370
python,large_mixed,100000,85,5.9013,16945.28,0.05310,0.08600,0.11510,80.90350
python,large_mixed,100000,86,5.6647,17653.30,0.05160,0.07900,0.10750,83.12630
python,large_mixed,100000,87,5.6678,17643.52,0.05160,0.07920,0.10770,80.86050
python,large_mixed,100000,88,5.6421,17723.74,0.05140,0.07860,0.10710,80.07500
python,large_mixed,100000,89,5.7396,17422.87,0.05210,0.08070,0.10990,84.11700
python,large_mixed,100000,90,5.6397,17731.29,0.05150,0.07780,0.10640,81.20620
python,large_mixed,100000,91,6.0191,16613.65,0.05370,0.09030,0.12350,81.35710
python,large_mixed,100000,92,5.7316,17447.15,0.05220,0.07980,0.10830,81.57700
python,large_mixed,100000,93,5.7352,17436.33,0.05210,0.08050,0.10880,87.13690
python,large_mixed,100000,94,5.5250,18099.60,0.05100,0.07180,0.09690,84.08180
python,large_mixed,100000,95,5.8906,16976.13,0.05370,0.08160,0.10100,76.89490
python,large_mixed,100000,96,5.5206,18113.81,0.05140,0.07080,0.09250,78.59480
python,large_mixed,100000,97,5.4401,18382.02,0.05090,0.06860,0.08800,78.31100
python,large_mixed,100000,98,5.4782,18254.12,0.05110,0.06930,0.08880,80.05600
python,large_mixed,100000,99,5.5638,17973.44,0.05190,0.07060,0.09110,78.19390
python,large_mixed,100000,100,5.4852,18231.01,0.05110,0.06970,0.09010,78.14050
java,large_mixed,100000,1,6.7025,14919.78,0.05870,0.09970,0.14040,128.12050
java,large_mixed,100000,2,6.5732,15213.22,0.05780,0.09760,0.13930,127.03570
java,large_mixed,100000,3,6.6446,15049.93,0.05910,0.09640,0.13330,115.01880
java,large_mixed,100000,4,6.9990,14287.69,0.05840,0.11200,0.15180,116.01580
java,large_mixed,100000,5,6.5831,15190.34,0.05860,0.09480,0.13370,115.86510
java,large_mixed,100000,6,6.6064,15136.86,0.05820,0.09950,0.13880,115.18710
java,large_mixed,100000,7,6.5579,15248.73,0.05820,0.09510,0.13470,114.90350
java,large_mixed,100000,8,6.5798,15198.11,0.05840,0.09550,0.13530,113.79540
java,large_mixed,100000,9,6.5529,15260.43,0.05800,0.09550,0.13490,114.23130
java,large_mixed,100000,10,6.4843,15421.86,0.05780,0.09250,0.13010,117.41290
java,large_mixed,100000,11,6.6578,15019.99,0.05940,0.09650,0.13480,115.51800
java,large_mixed,100000,12,6.4831,15424.65,0.05780,0.09250,0.13070,113.12140
java,large_mixed,100000,13,6.5027,15378.22,0.05780,0.09460,0.13470,113.13500
java,large_mixed,100000,14,6.5172,15343.98,0.05770,0.09520,0.13410,115.77150
java,large_mixed,100000,15,6.4634,15471.65,0.05740,0.09360,0.13100,122.53190
java,large_mixed,100000,16,6.7442,14827.60,0.05930,0.10140,0.13920,117.03880
java,large_mixed,100000,17,6.5124,15355.36,0.05780,0.09410,0.13400,116.74480
java,large_mixed,100000,18,6.5313,15310.95,0.05780,0.09580,0.13580,119.03990
java,large_mixed,100000,19,6.5303,15313.28,0.05790,0.09610,0.13500,115.02170
java,large_mixed,100000,20,6.5966,15159.22,0.05860,0.09560,0.13270,119.55010
java,large_mixed,100000,21,6.5998,15151.91,0.05830,0.09810,0.13710,116.34180
java,large_mixed,100000,22,6.4301,15551.91,0.05730,0.09320,0.13230,115.15120
java,large_mixed,100000,23,6.6736,14984.31,0.05820,0.09930,0.14010,120.33110
java,large_mixed,100000,24,6.5081,15365.51,0.05780,0.09400,0.13220,129.22580
java,large_mixed,100000,25,6.5142,15351.00,0.05730,0.09660,0.13700,117.10870
java,large_mixed,100000,26,6.5533,15259.51,0.05790,0.09610,0.13500,117.00810
java,large_mixed,100000,27,6.7329,14852.42,0.05870,0.10240,0.14580,125.58300
java,large_mixed,100000,28,6.5240,15327.93,0.05800,0.09440,0.13240,117.24310
java,large_mixed,100000,29,6.5024,15378.97,0.05760,0.09500,0.13240,116.41030
java,large_mixed,100000,30,6.4334,15543.83,0.05760,0.09210,0.12900,112.55110
