language,workload,runs,commands,avg_time_seconds,avg_commands_per_second,std_commands_per_second,cv_percent,ci95_margin_commands_per_second,ci95_lower_commands_per_second,ci95_upper_commands_per_second,avg_p50_ms,avg_p95_ms,avg_p99_ms,avg_max_ms
rust,small_mixed,100,1000,0.0995,10185.34,1082.24,10.6254,214.72,9970.62,10400.05,0.05854,0.09608,0.13923,32.11163
python,small_mixed,100,1000,0.2042,4998.14,620.37,12.4121,123.08,4875.05,5121.22,0.07043,0.11626,0.18649,110.90845
java,small_mixed,100,1000,0.3545,2838.69,222.05,7.8222,44.05,2794.63,2882.74,0.15250,0.27690,0.39146,147.81187
rust,small_read_heavy,100,1000,0.0973,10292.07,419.75,4.0784,83.28,10208.79,10375.35,0.05674,0.09545,0.13971,31.32945
python,small_read_heavy,100,1000,0.1711,5908.47,602.21,10.1923,119.48,5788.99,6027.94,0.05674,0.09817,0.14305,94.28132
java,small_read_heavy,100,1000,0.3600,2813.89,295.60,10.5050,58.65,2755.25,2872.54,0.16264,0.29605,0.43416,160.05293
rust,small_write_heavy,100,1000,0.0950,10559.93,568.37,5.3823,112.76,10447.16,10672.69,0.05513,0.09379,0.13735,30.89341
python,small_write_heavy,100,1000,0.1641,6160.16,606.99,9.8535,120.43,6039.73,6280.58,0.05243,0.09238,0.13357,92.53174
java,small_write_heavy,100,1000,0.3505,2879.77,256.50,8.9068,50.89,2828.88,2930.66,0.15843,0.28960,0.42903,155.00119
rust,medium_mixed,100,10000,0.5965,17020.08,1784.30,10.4835,354.00,16666.07,17374.08,0.05069,0.08751,0.13241,28.96306
python,medium_mixed,100,10000,0.7117,14217.97,1428.85,10.0496,283.48,13934.49,14501.46,0.05474,0.09273,0.13201,91.38343
java,medium_mixed,100,10000,1.3355,7609.88,824.32,10.8322,163.54,7446.34,7773.43,0.09844,0.19255,0.29474,153.80636
rust,medium_read_heavy,100,10000,0.5893,17026.35,959.44,5.6350,190.35,16836.00,17216.71,0.05014,0.08786,0.12848,28.09615
python,medium_read_heavy,100,10000,0.8379,12118.35,1352.19,11.1582,268.28,11850.07,12386.62,0.06557,0.10802,0.15254,103.51729
java,medium_read_heavy,100,10000,1.2965,7735.29,396.74,5.1290,78.71,7656.58,7814.01,0.09616,0.18744,0.27241,151.83799
rust,medium_write_heavy,100,10000,0.6180,16413.03,1739.19,10.5964,345.05,16067.98,16758.09,0.05244,0.09257,0.13708,30.53984
python,medium_write_heavy,100,10000,0.8137,12643.75,1755.31,13.8828,348.25,12295.49,12992.00,0.06197,0.10947,0.16266,106.09412
java,medium_write_heavy,100,10000,1.3047,7723.75,596.36,7.7211,118.32,7605.44,7842.07,0.09624,0.19103,0.28179,153.34551
rust,large_mixed,100,100000,5.1357,19501.54,733.47,3.7611,145.52,19356.02,19647.06,0.04706,0.07396,0.10890,25.20442
python,large_mixed,100,100000,6.5126,15406.67,854.57,5.5467,169.55,15237.12,15576.22,0.05793,0.09651,0.13953,92.64842
java,large_mixed,100,100000,7.6917,13018.88,467.45,3.5906,92.74,12926.13,13111.62,0.06524,0.12404,0.18099,139.17458
rust,large_read_heavy,100,100000,5.2828,18952.67,639.02,3.3717,126.78,18825.89,19079.45,0.04764,0.08055,0.11593,27.95616
python,large_read_heavy,100,100000,6.3034,15936.82,1037.51,6.5102,205.84,15730.98,16142.67,0.05613,0.09414,0.13308,92.73436
java,large_read_heavy,100,100000,7.6227,13147.45,585.39,4.4525,116.14,13031.31,13263.59,0.06501,0.12190,0.17709,140.18875
rust,large_write_heavy,100,100000,5.1753,19361.14,840.96,4.3435,166.85,19194.29,19527.98,0.04690,0.07770,0.11475,26.25756
python,large_write_heavy,100,100000,6.4235,15628.47,811.86,5.1948,161.07,15467.39,15789.54,0.05707,0.09697,0.13842,95.39203
java,large_write_heavy,100,100000,7.5909,13216.60,724.96,5.4852,143.83,13072.77,13360.43,0.06485,0.12178,0.17751,136.13251
