language,workload,commands,rss_start_mb,rss_peak_mb
python,large_mixed,100000,13.16,15.93
java,large_mixed,100000,35.30,114.56
rust,large_mixed,100000,3.68,6.80
python,large_read_heavy,100000,13.16,14.59
java,large_read_heavy,100000,35.23,113.91
rust,large_read_heavy,100000,3.68,5.25
python,large_write_heavy,100000,13.25,14.47
java,large_write_heavy,100000,35.32,112.89
rust,large_write_heavy,100000,3.68,5.28
python,medium_mixed,10000,13.17,13.56
java,medium_mixed,10000,35.42,72.61
rust,medium_mixed,10000,3.66,4.08
python,medium_read_heavy,10000,13.30,13.48
java,medium_read_heavy,10000,35.34,77.58
rust,medium_read_heavy,10000,3.68,3.91
python,medium_write_heavy,10000,13.28,13.45
java,medium_write_heavy,10000,35.26,68.83
rust,medium_write_heavy,10000,3.68,3.84
python,small_mixed,1000,13.16,13.20
java,small_mixed,1000,34.46,40.88
rust,small_mixed,1000,3.68,3.73
python,small_read_heavy,1000,13.19,13.20
java,small_read_heavy,1000,35.48,41.43
rust,small_read_heavy,1000,3.69,3.71
python,small_write_heavy,1000,13.01,13.02
java,small_write_heavy,1000,35.34,41.38
rust,small_write_heavy,1000,3.68,3.71
