language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,rss_start_mb,rss_peak_mb
python,large_mixed,100000,1,5.504924,18165.554066,0.047000,0.083500,0.115800,,
python,large_mixed,100000,2,5.374398,18606.735463,0.046300,0.082700,0.114400,,
python,large_mixed,100000,3,5.252242,19039.488279,0.045900,0.079300,0.107900,,
python,large_mixed,100000,4,7.312455,13675.297644,0.063800,0.112700,0.159700,,
python,large_mixed,100000,5,6.017355,16618.596269,0.054100,0.085900,0.118300,,
java,large_mixed,100000,1,8.506900,11755.163041,0.074300,0.137100,0.204700,,
java,large_mixed,100000,2,7.275724,13744.336646,0.062300,0.113600,0.167600,,
java,large_mixed,100000,3,6.846643,14605.698644,0.059500,0.105100,0.151700,,
java,large_mixed,100000,4,7.016295,14252.536823,0.059700,0.111200,0.162000,,
java,large_mixed,100000,5,6.985690,14314.978806,0.060600,0.107900,0.155400,,
rust,large_mixed,100000,1,4.825907,20721.494249,0.044000,0.070500,0.100700,,
rust,large_mixed,100000,2,5.402795,18508.939457,0.047700,0.085200,0.123700,,
rust,large_mixed,100000,3,5.315990,18811.171225,0.046500,0.085100,0.125300,,
rust,large_mixed,100000,4,5.875634,17019.439655,0.051500,0.092500,0.135400,,
rust,large_mixed,100000,5,4.928903,20288.490157,0.044900,0.072700,0.103200,,
python,large_read_heavy,100000,1,5.877238,17014.795624,0.052600,0.086100,0.117300,,
python,large_read_heavy,100000,2,5.766918,17340.284707,0.051800,0.083600,0.114800,,
python,large_read_heavy,100000,3,5.722939,17473.538161,0.051800,0.081600,0.110400,,
python,large_read_heavy,100000,4,6.152265,16254.176836,0.054600,0.090700,0.125200,,
python,large_read_heavy,100000,5,5.709257,17515.415229,0.051800,0.080600,0.109800,,
java,large_read_heavy,100000,1,7.119344,14046.237376,0.060200,0.116200,0.164800,,
java,large_read_heavy,100000,2,6.832330,14636.295592,0.059100,0.104700,0.150900,,
java,large_read_heavy,100000,3,7.405091,13504.223338,0.063200,0.117900,0.172900,,
java,large_read_heavy,100000,4,6.981477,14323.616211,0.059700,0.108900,0.159800,,
java,large_read_heavy,100000,5,6.984719,14316.968842,0.059800,0.110400,0.160800,,
rust,large_read_heavy,100000,1,5.446022,18362.026448,0.047600,0.082300,0.115100,,
rust,large_read_heavy,100000,2,5.162636,19369.948269,0.046800,0.077800,0.110500,,
rust,large_read_heavy,100000,3,4.929003,20288.077719,0.045000,0.073000,0.103400,,
rust,large_read_heavy,100000,4,5.053256,19789.219482,0.045600,0.075700,0.108100,,
rust,large_read_heavy,100000,5,5.866097,17047.109568,0.051400,0.093300,0.139900,,
python,large_write_heavy,100000,1,5.912378,16913.668526,0.053300,0.085500,0.117400,,
python,large_write_heavy,100000,2,5.755899,17373.479762,0.052000,0.082200,0.113900,,
python,large_write_heavy,100000,3,6.337312,15779.561047,0.055900,0.094800,0.133700,,
python,large_write_heavy,100000,4,5.838596,17127.406461,0.052700,0.083900,0.114900,,
python,large_write_heavy,100000,5,6.100859,16391.134429,0.054400,0.089700,0.124000,,
java,large_write_heavy,100000,1,7.037061,14210.477723,0.060800,0.109400,0.160800,,
java,large_write_heavy,100000,2,6.849808,14598.949769,0.058400,0.109900,0.158400,,
java,large_write_heavy,100000,3,6.955545,14377.019243,0.060300,0.107500,0.156200,,
java,large_write_heavy,100000,4,7.370040,13568.446837,0.063400,0.115300,0.167100,,
java,large_write_heavy,100000,5,6.938298,14412.756350,0.059200,0.109700,0.161800,,
rust,large_write_heavy,100000,1,4.914497,20347.963607,0.044600,0.073300,0.102900,,
rust,large_write_heavy,100000,2,4.839820,20661.924163,0.044300,0.070600,0.100300,,
rust,large_write_heavy,100000,3,5.006320,19974.751914,0.045200,0.075500,0.107900,,
rust,large_write_heavy,100000,4,4.833896,20687.247747,0.044300,0.071100,0.101700,,
rust,large_write_heavy,100000,5,5.458658,18319.521361,0.048000,0.083600,0.116100,,
python,medium_mixed,10000,1,0.698014,14326.360216,0.054300,0.085200,0.117100,,
python,medium_mixed,10000,2,0.668388,14961.380935,0.052500,0.083700,0.118500,,
python,medium_mixed,10000,3,0.724973,13793.620947,0.056800,0.094500,0.138400,,
python,medium_mixed,10000,4,0.695511,14377.921953,0.054800,0.088000,0.123300,,
python,medium_mixed,10000,5,0.674143,14833.652455,0.053400,0.084900,0.117100,,
java,medium_mixed,10000,1,1.238615,8073.533745,0.090700,0.176700,0.263100,,
java,medium_mixed,10000,2,1.171976,8532.598665,0.087700,0.167900,0.236400,,
java,medium_mixed,10000,3,1.222997,8176.632264,0.092300,0.170200,0.247300,,
java,medium_mixed,10000,4,1.297995,7704.191704,0.094200,0.185000,0.278300,,
java,medium_mixed,10000,5,1.153817,8666.886401,0.084900,0.159200,0.239700,,
rust,medium_mixed,10000,1,0.529563,18883.508767,0.046300,0.071900,0.102900,,
rust,medium_mixed,10000,2,0.542137,18445.515268,0.046200,0.080300,0.116500,,
rust,medium_mixed,10000,3,0.532450,18781.102680,0.046300,0.075200,0.110600,,
rust,medium_mixed,10000,4,0.563327,17751.682016,0.047200,0.082500,0.122400,,
rust,medium_mixed,10000,5,0.531804,18803.934385,0.046200,0.074600,0.108700,,
python,medium_read_heavy,10000,1,0.724101,13810.237667,0.056700,0.093100,0.131500,,
python,medium_read_heavy,10000,2,0.698871,14308.788229,0.054400,0.091100,0.128500,,
python,medium_read_heavy,10000,3,0.656414,15234.297400,0.051700,0.082300,0.114900,,
python,medium_read_heavy,10000,4,0.784095,12753.555022,0.059100,0.101500,0.142000,,
python,medium_read_heavy,10000,5,0.684706,14604.808487,0.053300,0.085800,0.120900,,
java,medium_read_heavy,10000,1,1.116295,8958.207900,0.081100,0.160500,0.253900,,
java,medium_read_heavy,10000,2,1.233220,8108.851273,0.094700,0.171800,0.250300,,
java,medium_read_heavy,10000,3,1.243219,8043.635759,0.088700,0.179400,0.267800,,
java,medium_read_heavy,10000,4,1.143946,8741.672137,0.084800,0.161700,0.238600,,
java,medium_read_heavy,10000,5,1.163036,8598.183909,0.087200,0.159400,0.236400,,
rust,medium_read_heavy,10000,1,0.539239,18544.669937,0.046900,0.074500,0.106900,,
rust,medium_read_heavy,10000,2,0.568247,17597.984256,0.048100,0.084200,0.124800,,
rust,medium_read_heavy,10000,3,0.530422,18852.906232,0.045900,0.076500,0.109500,,
rust,medium_read_heavy,10000,4,0.538383,18574.134292,0.046200,0.075300,0.114000,,
rust,medium_read_heavy,10000,5,0.552233,18108.288653,0.046900,0.081500,0.120100,,
python,medium_write_heavy,10000,1,0.722153,13847.482991,0.055800,0.089500,0.123100,,
python,medium_write_heavy,10000,2,0.714367,13998.416779,0.055800,0.089200,0.119700,,
python,medium_write_heavy,10000,3,0.719124,13905.799887,0.055900,0.093600,0.131900,,
python,medium_write_heavy,10000,4,0.736586,13576.147252,0.056100,0.093400,0.136800,,
python,medium_write_heavy,10000,5,0.710338,14077.805214,0.054900,0.088400,0.122100,,
java,medium_write_heavy,10000,1,1.327489,7533.017404,0.101400,0.194200,0.278000,,
java,medium_write_heavy,10000,2,1.155527,8654.057762,0.083100,0.162000,0.241100,,
java,medium_write_heavy,10000,3,1.146239,8724.187093,0.085500,0.162500,0.242900,,
java,medium_write_heavy,10000,4,1.188625,8413.084466,0.089000,0.167300,0.243000,,
java,medium_write_heavy,10000,5,1.174225,8516.259029,0.088600,0.166300,0.246600,,
rust,medium_write_heavy,10000,1,0.535864,18661.444448,0.046600,0.074700,0.102000,,
rust,medium_write_heavy,10000,2,0.516471,19362.163853,0.044700,0.073000,0.109200,,
rust,medium_write_heavy,10000,3,0.570100,17540.782319,0.048100,0.084200,0.131600,,
rust,medium_write_heavy,10000,4,0.540458,18502.815111,0.046600,0.076900,0.111400,,
rust,medium_write_heavy,10000,5,0.523403,19105.751481,0.045300,0.072600,0.103600,,
python,small_mixed,1000,1,0.154460,6474.180644,0.053200,0.090100,0.130200,,
python,small_mixed,1000,2,0.156827,6376.440837,0.053000,0.083600,0.103100,,
python,small_mixed,1000,3,0.167202,5980.778973,0.059500,0.124300,0.188600,,
python,small_mixed,1000,4,0.176560,5663.793802,0.058800,0.094100,0.127000,,
python,small_mixed,1000,5,0.176329,5671.220089,0.060000,0.099200,0.124500,,
java,small_mixed,1000,1,0.336814,2968.998607,0.153100,0.286700,0.375500,,
java,small_mixed,1000,2,0.368131,2716.427268,0.175300,0.334300,0.451100,,
java,small_mixed,1000,3,0.353840,2826.136107,0.167400,0.315300,0.442800,,
java,small_mixed,1000,4,0.366025,2732.056807,0.172800,0.291400,0.419500,,
java,small_mixed,1000,5,0.387737,2579.070431,0.181800,0.329500,0.424700,,
rust,small_mixed,1000,1,0.102209,9783.874219,0.059500,0.096300,0.120700,,
rust,small_mixed,1000,2,0.104133,9603.094501,0.059400,0.102800,0.143400,,
rust,small_mixed,1000,3,0.098984,10102.693883,0.057200,0.097600,0.134400,,
rust,small_mixed,1000,4,0.099074,10093.465490,0.055300,0.090100,0.133700,,
rust,small_mixed,1000,5,0.084893,11779.520361,0.050100,0.079800,0.114000,,
python,small_read_heavy,1000,1,0.183662,5444.787406,0.060900,0.099100,0.138500,,
python,small_read_heavy,1000,2,0.218207,4582.800201,0.073600,0.122700,0.191500,,
python,small_read_heavy,1000,3,0.185193,5399.766298,0.064100,0.106500,0.151900,,
python,small_read_heavy,1000,4,0.190383,5252.578097,0.064000,0.108000,0.150700,,
