language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,rss_start_mb,rss_peak_mb
python,large_mixed,100000,1,60.799960,1644.737916,0.056199,0.105800,0.158500,12.949219,16.207031
python,large_mixed,100000,2,62.592535,1597.634616,0.058100,0.104700,0.153500,12.800781,16.707031
python,large_mixed,100000,3,63.125494,1584.146019,0.057300,0.105500,0.156601,12.960938,16.730469
java,large_mixed,100000,1,69.928385,1430.034450,0.072601,0.137000,0.209399,35.332031,107.726563
java,large_mixed,100000,2,65.786979,1520.057642,0.067300,0.132601,0.207300,35.136719,118.273438
java,large_mixed,100000,3,60.594971,1650.301975,0.063000,0.116901,0.178001,35.222656,113.972656
rust,large_mixed,100000,1,56.776910,1761.279371,0.045100,0.080399,0.116800,3.445313,6.527344
rust,large_mixed,100000,2,58.275653,1715.982479,0.046200,0.084000,0.121601,3.425781,6.523438
rust,large_mixed,100000,3,62.803655,1592.264012,0.049101,0.093101,0.138601,3.445313,6.484375
python,medium_mixed,10000,1,6.034638,1657.100309,0.057200,0.099500,0.146600,13.058594,13.414063
python,medium_mixed,10000,2,6.401603,1562.108716,0.060200,0.108700,0.155600,12.992188,13.363281
python,medium_mixed,10000,3,7.238241,1381.551144,0.070300,0.120400,0.176900,12.601563,12.960938
java,medium_mixed,10000,1,6.166094,1621.772227,0.074901,0.173400,0.263001,35.269531,72.390625
java,medium_mixed,10000,2,6.293919,1588.835242,0.081899,0.185900,0.294399,35.210938,66.187500
java,medium_mixed,10000,3,6.320873,1582.059997,0.082301,0.171200,0.248599,35.171875,77.531250
rust,medium_mixed,10000,1,6.533201,1530.643248,0.050700,0.091800,0.131700,3.425781,3.839844
rust,medium_mixed,10000,2,6.116863,1634.824882,0.048600,0.091400,0.138100,3.429688,3.843750
rust,medium_mixed,10000,3,6.333095,1579.006839,0.047400,0.084600,0.126699,3.441406,3.855469
python,small_mixed,1000,1,0.672210,1487.630575,0.058899,0.101300,0.147601,12.757813,12.796875
python,small_mixed,1000,2,0.697129,1434.455360,0.060700,0.104800,0.137600,12.769531,12.808594
python,small_mixed,1000,3,0.779599,1282.710233,0.060000,0.103599,0.148301,12.785156,12.894531
java,small_mixed,1000,1,0.889923,1123.693229,0.196201,0.396800,0.562400,34.945313,40.535156
java,small_mixed,1000,2,0.997903,1002.101607,0.205700,0.392500,0.698200,35.085938,40.992188
java,small_mixed,1000,3,0.689229,1450.897003,0.132900,0.255900,0.366900,35.140625,40.527344
rust,small_mixed,1000,1,0.656027,1524.328202,0.043200,0.076900,0.111501,3.457031,3.500000
rust,small_mixed,1000,2,0.664097,1505.803671,0.047500,0.083701,0.128800,3.457031,3.500000
rust,small_mixed,1000,3,0.549066,1821.274670,0.043601,0.083000,0.155299,3.457031,3.500000
