language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms
python,large_mixed,100000,1,5.5335,18071.80,0.04710,0.08430,0.12040
python,large_mixed,100000,2,5.2929,18893.23,0.04600,0.08180,0.11400
python,large_mixed,100000,3,6.1898,16155.64,0.05500,0.09140,0.12790
python,large_mixed,100000,4,6.1090,16369.22,0.05460,0.08980,0.12360
python,large_mixed,100000,5,5.8407,17121.37,0.05260,0.08350,0.11550
java,large_mixed,100000,1,7.0086,14268.17,0.05970,0.10980,0.16320
java,large_mixed,100000,2,7.8509,12737.39,0.06390,0.13240,0.20180
java,large_mixed,100000,3,6.8816,14531.44,0.05890,0.10780,0.15820
java,large_mixed,100000,4,7.2559,13781.94,0.06170,0.11640,0.17040
java,large_mixed,100000,5,7.1794,13928.76,0.06030,0.11520,0.17410
rust,large_mixed,100000,1,5.7763,17312.21,0.05040,0.09230,0.13840
rust,large_mixed,100000,2,6.0291,16586.12,0.05100,0.09920,0.15040
rust,large_mixed,100000,3,5.1841,19289.74,0.04610,0.07990,0.11810
rust,large_mixed,100000,4,4.9423,20233.67,0.04470,0.07470,0.10660
rust,large_mixed,100000,5,5.0379,19849.71,0.04470,0.07940,0.11760
python,large_read_heavy,100000,1,5.8859,16989.87,0.05230,0.08590,0.11990
python,large_read_heavy,100000,2,6.0717,16469.90,0.05340,0.09210,0.13060
python,large_read_heavy,100000,3,5.6704,17635.57,0.05100,0.08180,0.11360
python,large_read_heavy,100000,4,5.7682,17336.52,0.05170,0.08430,0.11750
python,large_read_heavy,100000,5,5.6738,17624.86,0.05090,0.08270,0.11430
java,large_read_heavy,100000,1,7.9114,12640.00,0.06900,0.12300,0.17950
java,large_read_heavy,100000,2,7.3649,13577.96,0.05990,0.12450,0.18870
java,large_read_heavy,100000,3,6.7415,14833.52,0.05780,0.10590,0.15960
java,large_read_heavy,100000,4,6.9386,14412.03,0.05940,0.10920,0.16230
java,large_read_heavy,100000,5,6.8437,14611.94,0.05860,0.10850,0.15980
rust,large_read_heavy,100000,1,4.7650,20986.54,0.04330,0.07130,0.10370
rust,large_read_heavy,100000,2,4.8105,20788.04,0.04370,0.07250,0.10550
rust,large_read_heavy,100000,3,5.8343,17140.04,0.04850,0.09250,0.14250
rust,large_read_heavy,100000,4,5.2133,19181.75,0.04610,0.08080,0.11890
rust,large_read_heavy,100000,5,4.8243,20728.36,0.04390,0.07160,0.10270
python,large_write_heavy,100000,1,5.8656,17048.47,0.05220,0.08550,0.12060
python,large_write_heavy,100000,2,5.7667,17340.82,0.05180,0.08440,0.11590
python,large_write_heavy,100000,3,5.7905,17269.77,0.05200,0.08460,0.11790
python,large_write_heavy,100000,4,5.8714,17031.67,0.05240,0.08580,0.11860
python,large_write_heavy,100000,5,5.7628,17352.55,0.05170,0.08410,0.11740
java,large_write_heavy,100000,1,7.4178,13481.16,0.06280,0.11830,0.17500
